0,0,0,5,3,100,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,-1,-3,0,0,0,0,0,-1,0,-1,-1,0,0,-5,0,0,0,-100,-5,0,0,0.5573116337622928
0,0,0,5,0,100,5,0,0,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,-5,0,-3,-100,0,0,0,0.9090909090909091
1,0,0,5,0,100,5,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,-5,0,-3,-100,0,0,0,1.0
0,0,0,5,0,100,5,0,0,0,-5,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,-3,-100,0,0,0,1.0
1,0,0,5,0,0,5,0,0,0,-5,0,1,100,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,-3,-100,0,0,0,1.0
1,0,0,5,3,100,0,0,0,0,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-1,0,-1,0,0,0,0,-5,0,-100,-5,0,0,0.0477267210342039
0,0,0,5,3,100,0,0,0,0,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,0,0,-1,0,0,0,0,-5,0,-100,-5,0,0,1.5848931922099222e-10
0,0,0,5,3,100,5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,-5,-3,-100,0,-5,0,0.1663375308165619
1,0,0,5,3,100,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,-5,-3,-100,0,-5,0,0.5573116337622928
0,0,0,5,3,100,5,0,0,0,0,1,1,0,0,-5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,-5,-3,-100,0,0,0,0.44268836623770724
1,0,0,5,0,100,5,0,0,0,0,1,1,0,3,-5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,-5,-3,-100,0,0,0,0.5
0,0,0,5,0,100,5,0,0,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,-5,0,-3,-100,-5,0,0,0.5
1,0,0,5,0,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,-5,0,-3,-100,-5,0,0,0.5
0,0,0,5,0,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-1,0,0,0,0,-5,0,-3,-100,-5,0,0,0.5
1,0,5,0,0,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-1,0,0,0,0,-5,0,-3,-100,-5,0,0,1
0,0,-5,0,0,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,-3,-100,-5,0,0,1
1,0,0,5,3,100,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,-1,0,0,0,0,-1,-1,-1,0,0,0,0,0,-5,0,-100,-5,0,0,0.6661394245831221
0,0,0,5,3,100,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,0,-1,0,0,0,0,-1,0,-1,0,0,0,0,0,-5,0,-100,-5,0,0,0.5
1,0,0,5,3,100,0,0,0,0,0,1,1,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,0,-1,0,0,0,0,-1,0,-1,0,0,0,0,0,-5,0,-100,-5,0,0,0.9693465699682844
0,0,0,5,3,100,0,0,0,0,0,1,1,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,0,-1,0,0,0,0,-1,0,-1,0,0,0,0,0,-5,0,-100,0,0,-5,0.9522732789657962
1,0,0,5,3,100,0,0,0,0,0,1,0,1,1,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,0,-1,0,0,0,0,-1,0,-1,0,0,0,0,0,-5,0,-100,0,0,-5,0.9754966324496641
1,0,0,5,3,0,5,0,0,0,0,1,1,100,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,0,-1,0,0,0,-5,0,-3,-100,-5,0,0,0.5
0,0,0,5,3,0,5,0,0,0,0,1,1,100,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,0,0,0,0,0,-5,0,-3,-100,-5,0,0,0.5
0,0,0,5,3,100,5,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,0,-100,0,-5,0,0.5
1,0,0,5,3,100,5,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,0,-100,0,-5,0,0.5
0,0,0,5,3,100,5,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,-5,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,0,-100,0,0,0,0.09090909090909091
1,0,0,5,3,100,0,0,5,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,-5,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,0,-100,0,0,0,0.09090909090909091
1,0,0,5,3,100,5,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,0,0,0,-5,0,-3,-100,-5,0,0,0.6131368201531431
0,0,0,5,3,100,5,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-3,0,0,0,0,0,-1,-1,0,-1,0,0,0,-5,0,0,-100,-5,0,0,0.7597469266479578
1,5,0,0,3,100,5,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-3,0,0,0,0,0,-1,-1,0,-1,0,0,0,-5,0,0,-100,-5,0,0,0.8881842302218831
0,5,0,0,3,100,5,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-3,0,0,0,0,0,-1,-1,-100,-1,0,0,0,-5,0,0,0,-5,0,0,0.7992399910868982
1,0,5,0,3,100,5,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,-5,-3,-100,-5,0,0,0.3868631798468569
0,0,5,0,3,100,5,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,-5,0,0,-3,-100,-5,0,0,0.5
1,0,5,0,3,100,0,0,5,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,-5,0,0,-3,-100,-5,0,0,0.5573116337622928
0,0,5,0,3,100,0,0,5,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-1,-1,0,0,-5,0,0,-3,0,-5,0,0,0.2847472489508014
1,0,5,0,3,100,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-1,-1,0,0,-5,0,0,-3,0,-5,0,0,0.9090909090909091
1,0,0,5,3,100,0,0,5,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,-100,0,-5,0,0,0.3338605754168779
0,0,0,5,3,100,5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,-5,-3,-100,-5,0,0,0.019562303872579522
1,0,0,5,0,100,5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,-5,-3,-100,-5,0,0,0.5
0,0,0,5,0,100,5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,-100,-1,-1,0,0,0,0,-5,-3,0,-5,0,0,0.44268836623770724
0,0,0,5,3,100,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,-3,0,0,0,0,0,0,-1,-1,0,0,0,0,0,-5,0,-100,-5,0,0,0.9522732789657962
1,0,0,5,0,100,5,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,-3,0,0,0,0,0,0,-1,-1,0,0,0,0,0,-5,0,-100,-5,0,0,1.0
1,5,0,0,3,100,5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,-5,0,0,-100,-5,0,0,0.6131368201531431
0,5,0,0,3,100,5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-1,-1,-1,-1,0,0,0,-5,0,0,-100,-5,0,0,3.981071705534986e-53
1,0,0,5,3,100,5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-1,-1,-1,-1,0,0,0,-5,0,0,-100,-5,0,0,0.8336624691834381
0,0,0,5,3,100,5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-3,0,0,-1,-1,-1,0,0,0,-5,0,0,-100,-5,0,0,0.5573116337622928
1,0,0,5,3,100,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,0,0,0,0,0,-5,-3,-100,-5,0,0,0.9999999999997489
0,0,0,5,3,100,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,0,0,0,0,0,-5,-3,-100,-5,0,0,0.9999999999748812
1,0,0,5,3,100,0,5,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,0,0,0,0,0,-5,-3,-100,-5,0,0,1.0
0,0,0,5,3,100,0,5,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,0,0,0,0,-5,0,-3,-100,-5,0,0,0.8881842302218831
1,0,0,5,3,100,0,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,0,0,0,0,-5,0,-3,-100,-5,0,0,0.8631931113967899
0,0,0,5,3,100,5,0,0,0,-5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,-3,-100,-5,0,0,3.162277660168379e-56
1,0,5,0,3,100,5,0,0,0,-5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,-3,-100,-5,0,0,1.0
0,0,5,0,3,100,5,0,0,0,-5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,-3,-100,-5,0,0,7.94328234724279e-58
1,0,0,5,0,100,5,0,0,0,0,1,1,1,0,0,-5,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,-3,-100,0,0,0,0.6661394245831221
0,0,0,5,0,100,5,0,0,0,0,1,1,1,0,0,-5,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,-5,0,-3,-100,0,0,0,0.5
1,0,0,5,100,0,5,0,0,0,0,1,1,1,0,0,-5,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,-5,0,-3,-100,0,0,0,0.7597469266479578
0,0,0,5,3,100,5,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-1,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,0.3868631798468569
1,0,0,5,0,100,5,0,0,0,3,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-1,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,0.5
0,0,0,5,0,100,5,0,0,0,3,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-1,-1,-1,0,0,-5,0,0,0,-100,-5,0,0,0.3338605754168779
1,0,0,0,5,100,5,0,0,0,3,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-1,-1,-1,0,0,-5,0,0,0,-100,-5,0,0,0.8631931113967899
0,0,0,0,5,100,5,0,0,0,3,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,-1,-1,-1,0,0,-5,0,0,0,-100,-5,0,0,0.5
1,0,5,0,3,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,0.8336624691834381
0,0,5,0,3,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,0,-1,0,0,0,0,-1,0,-1,0,0,0,0,0,-5,0,-100,-5,0,0,0.5
1,0,5,0,3,100,5,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,0,-1,0,0,0,0,-1,0,-1,0,0,0,0,0,-5,0,-100,-5,0,0,0.8336624691834381
0,0,5,0,3,100,5,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,0,-1,0,0,0,0,-1,0,-1,0,0,0,0,0,-5,0,-100,0,0,-5,0.8631931113967899
1,0,0,0,3,100,5,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,-1,0,-1,0,0,0,0,-1,0,-1,0,0,0,0,0,-5,0,-100,0,0,-5,1.0
1,0,5,0,3,100,5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,-5,-3,-100,0,0,-5,0.5
0,0,5,0,3,100,5,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,0,0,0,0,0,-1,-1,0,-1,0,0,0,0,-5,0,-100,-5,0,0,0.44268836623770724
1,0,0,5,3,100,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,-5,-3,-100,-5,0,0,0.9999800477749495
0,0,0,5,3,100,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,-5,0,-100,-5,0,0,0.9998741233057575
1,0,0,5,3,100,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,-5,0,-100,-5,0,0,0.9999900000999989
0,0,0,5,3,100,5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-3,-1,0,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,0.5
1,0,0,5,3,100,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-3,-1,0,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,0.5573116337622928
0,0,0,5,3,100,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,-3,-1,0,-1,0,0,0,0,0,-5,0,-100,-5,0,0,0.20076000891310175
1,0,0,5,0,100,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,-3,-1,0,-1,0,0,0,0,0,-5,0,-100,-5,0,0,0.20076000891310175
0,0,0,5,0,100,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,-1,0,-1,0,0,0,0,0,-5,0,-100,-5,0,0,1.2589254117941714e-48
1,0,0,5,3,100,0,0,0,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-1,0,0,0,0,0,-1,-1,0,-1,0,0,0,0,-5,0,-100,-5,0,0,0.6131368201531431
0,0,0,5,3,100,0,0,0,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-1,0,0,0,0,0,-1,-1,0,-1,0,0,-5,0,0,0,-100,-5,0,0,0.5
1,0,0,5,3,100,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-1,0,5,0,0,0,-1,-1,0,-1,0,0,-5,0,0,0,-100,-5,0,0,1.0
0,0,0,5,3,100,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,-1,0,5,0,0,0,-1,-1,0,-1,0,0,-5,0,0,0,-100,-5,0,0,0.5
1,0,0,5,3,100,0,5,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,0,-1,0,0,-5,0,0,0,-100,-5,0,0,0.6661394245831221
0,0,0,5,3,100,5,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,-3,-5,0,-100,-5,0,0,0.5
1,0,0,5,3,100,5,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,-3,-5,0,-100,-5,0,0,0.7597469266479578
1,0,0,5,0,100,5,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-5,0,0,-3,-100,0,0,-5,0.9804376961274206
1,0,5,0,3,100,0,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-3,0,-1,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-5,0,-100,-5,0,0,0.5
0,0,5,0,3,100,0,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-3,0,-1,-5,0,0,0,0,-1,-1,0,0,0,0,0,0,-5,0,-100,0,0,0,0.2402530733520421
1,0,0,0,3,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,5,-5,0,0,-100,-5,0,0,1.0
0,0,0,0,3,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,-5,0,0,0,-100,-5,0,0,1.0
1,0,0,0,3,100,5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,-5,0,0,0,-100,-5,0,0,1.0
0,0,0,0,3,100,5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,-5,0,0,0,-100,-5,0,0,1.0
1,0,0,0,0,100,5,0,0,0,3,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,-5,0,0,0,-100,-5,0,0,1.0
0,0,0,5,3,100,5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-1,-1,-1,0,0,0,0,-5,0,-100,0,0,-5,0.5
1,0,0,5,3,100,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-1,-1,-1,0,0,0,0,-5,0,-100,0,0,-5,0.9875672647455576
1,0,0,5,3,100,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,0,-1,0,5,-5,0,0,-3,-100,-5,0,0,0.5
0,0,0,5,3,100,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,0,0,0,5,-5,0,0,-3,-100,-5,0,0,0.5
